Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Processor,SIMD,vpopcountHW,Logical_CPUs,Operating_System,Compiler_Version,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,114787920
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,14811792
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,371988152
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,155661342
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,389284072
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,20158260
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,14206368
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,14212941
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,168459040
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,380110036
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,29581827
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,18940006
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,13640318
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,69010681
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,0,1,native,-O3,1,2,1,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,99305542
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,50545293
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,8789024
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,7765893
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,18715372
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,132266010
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,14248458
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,49104002
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,101593689
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,115467355
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,14622715
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,27205062
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,65983406
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,27193299
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,274189735
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,17784390
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,103300228
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,13057413
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,148344446
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,122938703
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,293525437
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,152816646
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,90582175
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,262708790
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,10935595
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,90517537
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,98420709
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,13064276
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,98712520
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,108171755
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,133886882
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,48752155
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,48434042
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,15037013
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,110378340
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,16889169
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,118933112
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,27134792
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,93478217
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,121357976
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,53447787
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,147726300
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,20446896
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,15642781
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,19085264
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,19827491
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,31694872
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,29128103
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,139852954
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,134541369
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,1,4,4,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,11996148
