Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Compiler_Version,Operating_System,Processor,SIMD,vpopcountHW,Logical_CPUs,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,258195539
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,66726499
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,31205926
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,1,20,Containerized,20,120447134
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,2,20,Containerized,20,120953908
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,33935400
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,134275408
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,1045853861
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,1025714631
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,33358610
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,2,18,Containerized,18,120880423
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,30057936
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,133329404
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,258310302
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,33026241
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,123465597
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,1,18,Containerized,18,30273728
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,130191908
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,234958427
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,2,20,Containerized,20,30024887
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,1049370092
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,260442187
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,529428935
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,2,20,Containerized,20,30226223
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,252289169
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,3,18,Containerized,18,120987369
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,1,20,Containerized,20,120828762
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,1037426964
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,30130760
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,135212836
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,270948209
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,265418718
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,33654575
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,30067907
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,3,18,Containerized,18,30067320
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,985108823
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,270771840
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,67270084
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,66309558
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,65536,--interleave=all,spread,2,18,Containerized,18,30112818
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,close,2,18,Containerized,18,120661871
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,1,1,native,-O3,2,4,1,1024,1024,262144,--interleave=all,spread,1,18,Containerized,18,120927406
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,58459114
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,931812078
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,54938125
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,close,3,20,Containerized,20,56104583
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,249278715
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,251549295
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,221003413
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,229433969
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,55766941
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,223100675
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,close,3,18,Containerized,18,55482521
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,226137616
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,60682383
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,spread,3,20,Containerized,20,56026321
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,60790708
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,close,1,20,Containerized,20,54082544
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,230802028
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,2,1,2,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,477619803
