Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Processor,SIMD,vpopcountHW,Compiler_Version,Operating_System,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,2,20,Containerized,20,135023306
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,1,18,Containerized,18,150087826
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,1053515192
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,1048888501
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,63300289
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,1,18,Containerized,18,36714203
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,299058452
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,3,72,Containerized,72,118723430
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,3,36,Containerized,36,19465635
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,296824263
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,2,72,Containerized,72,31024569
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,3,36,Containerized,36,75018082
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,2106580842
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,1,36,Containerized,36,75095856
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,144580530
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,256235445
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,1,72,Containerized,72,29283668
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,1,72,Containerized,72,29307314
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,1,36,Containerized,36,18711197
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,36,Containerized,36,75944689
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,267074408
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,72,Containerized,72,118136071
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,150664587
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,1,72,Containerized,72,118031996
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,3,54,Containerized,54,29128670
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,3,54,Containerized,54,118247103
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,1152237432
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,3,20,Containerized,20,36534397
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,36756725
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,297600183
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,1,18,Containerized,18,139146157
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,3,54,Containerized,54,29219703
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,1,20,Containerized,20,148060435
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,1,20,Containerized,20,36509403
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,140651014
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,1,54,Containerized,54,29110525
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,143771537
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,250953075
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,20,Containerized,20,147935896
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,303096646
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,2,72,Containerized,72,29258299
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,2,54,Containerized,54,29157211
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,2090172273
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,1,36,Containerized,36,18794823
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,18,Containerized,18,147977464
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,36619572
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,498613252
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,3,18,Containerized,18,36373282
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,close,1,72,Containerized,72,118668993
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,65678858
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,72379226
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,36839689
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,298679170
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,65536,--interleave=all,spread,3,36,Containerized,36,18719818
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,590899533
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,1,1,2,1024,1024,262144,--interleave=all,spread,2,54,Containerized,54,118071749
