backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,2048,16,4096,10000,1024,2,PCIe,7234184,138.233
NVIDIA,sm_70,2048,16,4096,10000,1024,3,kernel,3765408,265.575
NVIDIA,sm_70,2048,16,4096,10000,1024,3,total,15414824,64.873
NVIDIA,sm_70,2048,16,4096,10000,1024,3,PCIe,7234912,138.219
NVIDIA,sm_70,2048,16,4096,10000,1024,4,kernel,3748256,266.791
NVIDIA,sm_70,2048,16,4096,10000,1024,4,total,15381777,65.012
NVIDIA,sm_70,2048,16,4096,10000,1024,4,PCIe,7231167,138.290
NVIDIA,sm_70,2048,16,4096,10000,1024,5,kernel,3752064,266.520
NVIDIA,sm_70,2048,16,4096,10000,1024,5,total,15330743,65.228
NVIDIA,sm_70,2048,16,4096,10000,1024,5,PCIe,7227156,138.367
NVIDIA,sm_70,2048,16,4096,10000,1024,6,kernel,3742304,267.215
NVIDIA,sm_70,2048,16,4096,10000,1024,6,total,15324354,65.256
NVIDIA,sm_70,2048,16,4096,10000,1024,6,PCIe,7235380,138.210
NVIDIA,sm_70,2048,16,4096,10000,1024,7,kernel,3746368,266.925
NVIDIA,sm_70,2048,16,4096,10000,1024,7,total,16102525,62.102
NVIDIA,sm_70,2048,16,4096,10000,1024,7,PCIe,7906359,126.480
NVIDIA,sm_70,2048,16,4096,10000,1024,8,kernel,3757120,266.161
NVIDIA,sm_70,2048,16,4096,10000,1024,8,total,15345384,65.166
NVIDIA,sm_70,2048,16,4096,10000,1024,8,PCIe,7217305,138.556
NVIDIA,sm_70,2048,16,4096,10000,1024,9,kernel,3757600,266.127
NVIDIA,sm_70,2048,16,4096,10000,1024,9,total,15224064,65.685
NVIDIA,sm_70,2048,16,4096,10000,1024,9,PCIe,7211720,138.663
NVIDIA,sm_70,2048,16,4096,10000,1024,10,kernel,3751360,266.570
NVIDIA,sm_70,2048,16,4096,10000,1024,10,total,14727185,67.902
NVIDIA,sm_70,2048,16,4096,10000,1024,10,PCIe,7225467,138.399
NVIDIA,sm_70,512,8,65536,10000,1024,1,kernel,48790241,20.496
NVIDIA,sm_70,512,8,65536,10000,1024,1,total,76418165,13.086
NVIDIA,sm_70,512,8,65536,10000,1024,1,PCIe,22968015,43.539
NVIDIA,sm_70,512,8,65536,10000,1024,2,kernel,48497410,20.620
NVIDIA,sm_70,512,8,65536,10000,1024,2,total,72168348,13.856
NVIDIA,sm_70,512,8,65536,10000,1024,2,PCIe,19936425,50.159
NVIDIA,sm_70,512,8,65536,10000,1024,3,kernel,48703552,20.532
NVIDIA,sm_70,512,8,65536,10000,1024,3,total,72210634,13.848
NVIDIA,sm_70,512,8,65536,10000,1024,3,PCIe,19769190,50.584
NVIDIA,sm_70,512,8,65536,10000,1024,4,kernel,48269440,20.717
NVIDIA,sm_70,512,8,65536,10000,1024,4,total,71772172,13.933
NVIDIA,sm_70,512,8,65536,10000,1024,4,PCIe,19764154,50.597
NVIDIA,sm_70,512,8,65536,10000,1024,5,kernel,48914944,20.444
NVIDIA,sm_70,512,8,65536,10000,1024,5,total,72849402,13.727
NVIDIA,sm_70,512,8,65536,10000,1024,5,PCIe,19981347,50.047
NVIDIA,sm_70,512,8,65536,10000,1024,6,kernel,48468544,20.632
NVIDIA,sm_70,512,8,65536,10000,1024,6,total,72154249,13.859
NVIDIA,sm_70,512,8,65536,10000,1024,6,PCIe,19863856,50.343
NVIDIA,sm_70,512,8,65536,10000,1024,7,kernel,48760319,20.508
NVIDIA,sm_70,512,8,65536,10000,1024,7,total,72253273,13.840
NVIDIA,sm_70,512,8,65536,10000,1024,7,PCIe,19745737,50.644
NVIDIA,sm_70,512,8,65536,10000,1024,8,kernel,48770306,20.504
NVIDIA,sm_70,512,8,65536,10000,1024,8,total,72333706,13.825
NVIDIA,sm_70,512,8,65536,10000,1024,8,PCIe,19805476,50.491
NVIDIA,sm_70,512,8,65536,10000,1024,9,kernel,48691170,20.538
NVIDIA,sm_70,512,8,65536,10000,1024,9,total,72250167,13.841
NVIDIA,sm_70,512,8,65536,10000,1024,9,PCIe,19823322,50.446
NVIDIA,sm_70,512,8,65536,10000,1024,10,kernel,48488194,20.624
NVIDIA,sm_70,512,8,65536,10000,1024,10,total,72031172,13.883
NVIDIA,sm_70,512,8,65536,10000,1024,10,PCIe,19811565,50.476
NVIDIA,sm_70,1024,16,1024,10000,1024,1,kernel,1100896,908.351
NVIDIA,sm_70,1024,16,1024,10000,1024,1,total,12132302,82.425
NVIDIA,sm_70,1024,16,1024,10000,1024,1,PCIe,6700644,149.239
NVIDIA,sm_70,1024,16,1024,10000,1024,2,kernel,1101280,908.034
NVIDIA,sm_70,1024,16,1024,10000,1024,2,total,12057638,82.935
NVIDIA,sm_70,1024,16,1024,10000,1024,2,PCIe,6611092,151.261
NVIDIA,sm_70,1024,16,1024,10000,1024,3,kernel,1094752,913.449
NVIDIA,sm_70,1024,16,1024,10000,1024,3,total,12025679,83.155
NVIDIA,sm_70,1024,16,1024,10000,1024,3,PCIe,6599260,151.532
NVIDIA,sm_70,1024,16,1024,10000,1024,4,kernel,1101536,907.823
NVIDIA,sm_70,1024,16,1024,10000,1024,4,total,12053220,82.965
NVIDIA,sm_70,1024,16,1024,10000,1024,4,PCIe,6591997,151.699
NVIDIA,sm_70,1024,16,1024,10000,1024,5,kernel,1101504,907.850
NVIDIA,sm_70,1024,16,1024,10000,1024,5,total,12019856,83.196
NVIDIA,sm_70,1024,16,1024,10000,1024,5,PCIe,6596695,151.591
NVIDIA,sm_70,1024,16,1024,10000,1024,6,kernel,1100704,908.509
NVIDIA,sm_70,1024,16,1024,10000,1024,6,total,12026176,83.152
NVIDIA,sm_70,1024,16,1024,10000,1024,6,PCIe,6593827,151.657
NVIDIA,sm_70,1024,16,1024,10000,1024,7,kernel,1099232,909.726
NVIDIA,sm_70,1024,16,1024,10000,1024,7,total,12057875,82.933
NVIDIA,sm_70,1024,16,1024,10000,1024,7,PCIe,6606426,151.368
NVIDIA,sm_70,1024,16,1024,10000,1024,8,kernel,1099936,909.144
NVIDIA,sm_70,1024,16,1024,10000,1024,8,total,12079235,82.787
NVIDIA,sm_70,1024,16,1024,10000,1024,8,PCIe,6597004,151.584
NVIDIA,sm_70,1024,16,1024,10000,1024,9,kernel,1099392,909.594
NVIDIA,sm_70,1024,16,1024,10000,1024,9,total,12038737,83.065
NVIDIA,sm_70,1024,16,1024,10000,1024,9,PCIe,6600691,151.499
NVIDIA,sm_70,1024,16,1024,10000,1024,10,kernel,1072512,932.391
NVIDIA,sm_70,1024,16,1024,10000,1024,10,total,12152597,82.287
NVIDIA,sm_70,1024,16,1024,10000,1024,10,PCIe,6611431,151.253
NVIDIA,sm_70,1024,32,262144,10000,1024,1,kernel,830407898,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,1,total,894089324,1.118
NVIDIA,sm_70,1024,32,262144,10000,1024,1,PCIe,59954478,16.679
NVIDIA,sm_70,1024,32,262144,10000,1024,2,kernel,830440613,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,2,total,894204481,1.118
NVIDIA,sm_70,1024,32,262144,10000,1024,2,PCIe,59945329,16.682
NVIDIA,sm_70,1024,32,262144,10000,1024,3,kernel,830372070,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,3,total,894215194,1.118
NVIDIA,sm_70,1024,32,262144,10000,1024,3,PCIe,60054484,16.652
NVIDIA,sm_70,1024,32,262144,10000,1024,4,kernel,830364319,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,4,total,894054564,1.118
NVIDIA,sm_70,1024,32,262144,10000,1024,4,PCIe,59918157,16.689
NVIDIA,sm_70,1024,32,262144,10000,1024,5,kernel,830320496,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,5,total,893908462,1.119
NVIDIA,sm_70,1024,32,262144,10000,1024,5,PCIe,59876008,16.701
NVIDIA,sm_70,1024,32,262144,10000,1024,6,kernel,830343811,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,6,total,893991117,1.119
NVIDIA,sm_70,1024,32,262144,10000,1024,6,PCIe,59935847,16.685
NVIDIA,sm_70,1024,32,262144,10000,1024,7,kernel,830310364,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,7,total,893923200,1.119
NVIDIA,sm_70,1024,32,262144,10000,1024,7,PCIe,59895529,16.696
NVIDIA,sm_70,1024,32,262144,10000,1024,8,kernel,830306763,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,8,total,893887003,1.119
NVIDIA,sm_70,1024,32,262144,10000,1024,8,PCIe,59874314,16.702
NVIDIA,sm_70,1024,32,262144,10000,1024,9,kernel,830254761,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,9,total,893914075,1.119
NVIDIA,sm_70,1024,32,262144,10000,1024,9,PCIe,59934834,16.685
NVIDIA,sm_70,1024,32,262144,10000,1024,10,kernel,830303223,1.204
NVIDIA,sm_70,1024,32,262144,10000,1024,10,total,893908580,1.119
NVIDIA,sm_70,1024,32,262144,10000,1024,10,PCIe,59880734,16.700
NVIDIA,sm_70,512,16,262144,10000,1024,1,kernel,290129333,3.447
NVIDIA,sm_70,512,16,262144,10000,1024,1,total,353730412,2.827
NVIDIA,sm_70,512,16,262144,10000,1024,1,PCIe,59948778,16.681
NVIDIA,sm_70,512,16,262144,10000,1024,2,kernel,290184387,3.446
NVIDIA,sm_70,512,16,262144,10000,1024,2,total,353915426,2.826
NVIDIA,sm_70,512,16,262144,10000,1024,2,PCIe,60063927,16.649
NVIDIA,sm_70,512,16,262144,10000,1024,3,kernel,290172760,3.446
NVIDIA,sm_70,512,16,262144,10000,1024,3,total,353789679,2.827
NVIDIA,sm_70,512,16,262144,10000,1024,3,PCIe,59834140,16.713
NVIDIA,sm_70,512,16,262144,10000,1024,4,kernel,290154877,3.446
NVIDIA,sm_70,512,16,262144,10000,1024,4,total,353755861,2.827
NVIDIA,sm_70,512,16,262144,10000,1024,4,PCIe,59836566,16.712
NVIDIA,sm_70,512,16,262144,10000,1024,5,kernel,290147675,3.447
NVIDIA,sm_70,512,16,262144,10000,1024,5,total,353709683,2.827
NVIDIA,sm_70,512,16,262144,10000,1024,5,PCIe,59901611,16.694
NVIDIA,sm_70,512,16,262144,10000,1024,6,kernel,290114197,3.447
NVIDIA,sm_70,512,16,262144,10000,1024,6,total,353565531,2.828
NVIDIA,sm_70,512,16,262144,10000,1024,6,PCIe,59788408,16.726
NVIDIA,sm_70,512,16,262144,10000,1024,7,kernel,290148407,3.447
NVIDIA,sm_70,512,16,262144,10000,1024,7,total,353689458,2.827
NVIDIA,sm_70,512,16,262144,10000,1024,7,PCIe,59842096,16.711
NVIDIA,sm_70,512,16,262144,10000,1024,8,kernel,290133850,3.447
NVIDIA,sm_70,512,16,262144,10000,1024,8,total,353714025,2.827
NVIDIA,sm_70,512,16,262144,10000,1024,8,PCIe,59878179,16.701
NVIDIA,sm_70,512,16,262144,10000,1024,9,kernel,290129120,3.447
NVIDIA,sm_70,512,16,262144,10000,1024,9,total,353609650,2.828
NVIDIA,sm_70,512,16,262144,10000,1024,9,PCIe,59806096,16.721
NVIDIA,sm_70,512,16,262144,10000,1024,10,kernel,290091217,3.447
NVIDIA,sm_70,512,16,262144,10000,1024,10,total,353571487,2.828
NVIDIA,sm_70,512,16,262144,10000,1024,10,PCIe,59781511,16.728
NVIDIA,sm_70,1024,16,65536,10000,1024,1,kernel,72604927,13.773
NVIDIA,sm_70,1024,16,65536,10000,1024,1,total,96303443,10.384
NVIDIA,sm_70,1024,16,65536,10000,1024,1,PCIe,19852221,50.372
NVIDIA,sm_70,1024,16,65536,10000,1024,2,kernel,72588707,13.776
NVIDIA,sm_70,1024,16,65536,10000,1024,2,total,96187707,10.396
NVIDIA,sm_70,1024,16,65536,10000,1024,2,PCIe,19776299,50.566
NVIDIA,sm_70,1024,16,65536,10000,1024,3,kernel,72600960,13.774
NVIDIA,sm_70,1024,16,65536,10000,1024,3,total,96111216,10.405
NVIDIA,sm_70,1024,16,65536,10000,1024,3,PCIe,19752862,50.626
NVIDIA,sm_70,1024,16,65536,10000,1024,4,kernel,72620865,13.770
NVIDIA,sm_70,1024,16,65536,10000,1024,4,total,96258981,10.389
NVIDIA,sm_70,1024,16,65536,10000,1024,4,PCIe,19771649,50.577
NVIDIA,sm_70,1024,16,65536,10000,1024,5,kernel,72600388,13.774
NVIDIA,sm_70,1024,16,65536,10000,1024,5,total,96140099,10.401
NVIDIA,sm_70,1024,16,65536,10000,1024,5,PCIe,19775018,50.569
NVIDIA,sm_70,1024,16,65536,10000,1024,6,kernel,72635490,13.767
NVIDIA,sm_70,1024,16,65536,10000,1024,6,total,96256579,10.389
NVIDIA,sm_70,1024,16,65536,10000,1024,6,PCIe,19753960,50.623
NVIDIA,sm_70,1024,16,65536,10000,1024,7,kernel,72618622,13.771
NVIDIA,sm_70,1024,16,65536,10000,1024,7,total,96160170,10.399
NVIDIA,sm_70,1024,16,65536,10000,1024,7,PCIe,19773526,50.573
NVIDIA,sm_70,1024,16,65536,10000,1024,8,kernel,72587776,13.776
NVIDIA,sm_70,1024,16,65536,10000,1024,8,total,96107177,10.405
NVIDIA,sm_70,1024,16,65536,10000,1024,8,PCIe,19750800,50.631
NVIDIA,sm_70,1024,16,65536,10000,1024,9,kernel,72596191,13.775
NVIDIA,sm_70,1024,16,65536,10000,1024,9,total,96127007,10.403
NVIDIA,sm_70,1024,16,65536,10000,1024,9,PCIe,19767007,50.589
NVIDIA,sm_70,1024,16,65536,10000,1024,10,kernel,72607361,13.773
NVIDIA,sm_70,1024,16,65536,10000,1024,10,total,96171523,10.398
NVIDIA,sm_70,1024,16,65536,10000,1024,10,PCIe,19803321,50.497
NVIDIA,sm_70,2048,8,1024,10000,1024,1,kernel,813984,1228.525
NVIDIA,sm_70,2048,8,1024,10000,1024,1,total,11837645,84.476
NVIDIA,sm_70,2048,8,1024,10000,1024,1,PCIe,6695649,149.351
NVIDIA,sm_70,2048,8,1024,10000,1024,2,kernel,816000,1225.490
NVIDIA,sm_70,2048,8,1024,10000,1024,2,total,11745836,85.137
NVIDIA,sm_70,2048,8,1024,10000,1024,2,PCIe,6613530,151.205
NVIDIA,sm_70,2048,8,1024,10000,1024,3,kernel,816544,1224.674
NVIDIA,sm_70,2048,8,1024,10000,1024,3,total,12071497,82.840
NVIDIA,sm_70,2048,8,1024,10000,1024,3,PCIe,6939113,144.111
NVIDIA,sm_70,2048,8,1024,10000,1024,4,kernel,821344,1217.517
NVIDIA,sm_70,2048,8,1024,10000,1024,4,total,12049166,82.993
NVIDIA,sm_70,2048,8,1024,10000,1024,4,PCIe,6596180,151.603
NVIDIA,sm_70,2048,8,1024,10000,1024,5,kernel,817280,1223.571
NVIDIA,sm_70,2048,8,1024,10000,1024,5,total,11742974,85.157
NVIDIA,sm_70,2048,8,1024,10000,1024,5,PCIe,6597517,151.572
NVIDIA,sm_70,2048,8,1024,10000,1024,6,kernel,821600,1217.137
NVIDIA,sm_70,2048,8,1024,10000,1024,6,total,11734763,85.217
NVIDIA,sm_70,2048,8,1024,10000,1024,6,PCIe,6585243,151.855
NVIDIA,sm_70,2048,8,1024,10000,1024,7,kernel,818464,1221.801
NVIDIA,sm_70,2048,8,1024,10000,1024,7,total,11733732,85.224
NVIDIA,sm_70,2048,8,1024,10000,1024,7,PCIe,6585105,151.858
NVIDIA,sm_70,2048,8,1024,10000,1024,8,kernel,826528,1209.880
NVIDIA,sm_70,2048,8,1024,10000,1024,8,total,11746910,85.129
NVIDIA,sm_70,2048,8,1024,10000,1024,8,PCIe,6585114,151.858
NVIDIA,sm_70,2048,8,1024,10000,1024,9,kernel,817984,1222.518
NVIDIA,sm_70,2048,8,1024,10000,1024,9,total,12898937,77.526
NVIDIA,sm_70,2048,8,1024,10000,1024,9,PCIe,7721283,129.512
NVIDIA,sm_70,2048,8,1024,10000,1024,10,kernel,812992,1230.024
NVIDIA,sm_70,2048,8,1024,10000,1024,10,total,11759384,85.038
NVIDIA,sm_70,2048,8,1024,10000,1024,10,PCIe,6602098,151.467
NVIDIA,sm_70,1024,64,262144,10000,1024,1,kernel,2635205566,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,1,total,2698874234,0.371
NVIDIA,sm_70,1024,64,262144,10000,1024,1,PCIe,59917285,16.690
NVIDIA,sm_70,1024,64,262144,10000,1024,2,kernel,2635701416,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,2,total,2699333772,0.370
NVIDIA,sm_70,1024,64,262144,10000,1024,2,PCIe,59875475,16.701
NVIDIA,sm_70,1024,64,262144,10000,1024,3,kernel,2635397217,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,3,total,2699040180,0.371
NVIDIA,sm_70,1024,64,262144,10000,1024,3,PCIe,59880590,16.700
NVIDIA,sm_70,1024,64,262144,10000,1024,4,kernel,2636031250,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,4,total,2699662118,0.370
NVIDIA,sm_70,1024,64,262144,10000,1024,4,PCIe,59873424,16.702
NVIDIA,sm_70,1024,64,262144,10000,1024,5,kernel,2635293945,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,5,total,2698932216,0.371
NVIDIA,sm_70,1024,64,262144,10000,1024,5,PCIe,59873450,16.702
NVIDIA,sm_70,1024,64,262144,10000,1024,6,kernel,2635767090,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,6,total,2699458134,0.370
NVIDIA,sm_70,1024,64,262144,10000,1024,6,PCIe,59881177,16.700
NVIDIA,sm_70,1024,64,262144,10000,1024,7,kernel,2635890381,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,7,total,2699529614,0.370
NVIDIA,sm_70,1024,64,262144,10000,1024,7,PCIe,59868324,16.703
NVIDIA,sm_70,1024,64,262144,10000,1024,8,kernel,2635148926,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,8,total,2698753176,0.371
NVIDIA,sm_70,1024,64,262144,10000,1024,8,PCIe,59867029,16.704
NVIDIA,sm_70,1024,64,262144,10000,1024,9,kernel,2635871582,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,9,total,2699637784,0.370
NVIDIA,sm_70,1024,64,262144,10000,1024,9,PCIe,59931060,16.686
NVIDIA,sm_70,1024,64,262144,10000,1024,10,kernel,2636363770,0.379
NVIDIA,sm_70,1024,64,262144,10000,1024,10,total,2700000138,0.370
NVIDIA,sm_70,1024,64,262144,10000,1024,10,PCIe,59874938,16.701
NVIDIA,sm_70,4096,16,256,10000,1024,1,kernel,401888,2488.255
NVIDIA,sm_70,4096,16,256,10000,1024,1,total,11203487,89.258
NVIDIA,sm_70,4096,16,256,10000,1024,1,PCIe,6450550,155.026
NVIDIA,sm_70,4096,16,256,10000,1024,2,kernel,403488,2478.388
NVIDIA,sm_70,4096,16,256,10000,1024,2,total,11074428,90.298
NVIDIA,sm_70,4096,16,256,10000,1024,2,PCIe,6360299,157.225
NVIDIA,sm_70,4096,16,256,10000,1024,3,kernel,403200,2480.159
NVIDIA,sm_70,4096,16,256,10000,1024,3,total,11060548,90.411
NVIDIA,sm_70,4096,16,256,10000,1024,3,PCIe,6354979,157.357
NVIDIA,sm_70,4096,16,256,10000,1024,4,kernel,404032,2475.051
NVIDIA,sm_70,4096,16,256,10000,1024,4,total,11045545,90.534
NVIDIA,sm_70,4096,16,256,10000,1024,4,PCIe,6351470,157.444
NVIDIA,sm_70,4096,16,256,10000,1024,5,kernel,402624,2483.707
NVIDIA,sm_70,4096,16,256,10000,1024,5,total,11060826,90.409
NVIDIA,sm_70,4096,16,256,10000,1024,5,PCIe,6346563,157.566
NVIDIA,sm_70,4096,16,256,10000,1024,6,kernel,402496,2484.497
NVIDIA,sm_70,4096,16,256,10000,1024,6,total,11036542,90.608
NVIDIA,sm_70,4096,16,256,10000,1024,6,PCIe,6348449,157.519
NVIDIA,sm_70,4096,16,256,10000,1024,7,kernel,399904,2500.600
NVIDIA,sm_70,4096,16,256,10000,1024,7,total,11032621,90.640
NVIDIA,sm_70,4096,16,256,10000,1024,7,PCIe,6352141,157.427
NVIDIA,sm_70,4096,16,256,10000,1024,8,kernel,399264,2504.608
NVIDIA,sm_70,4096,16,256,10000,1024,8,total,11071158,90.325
NVIDIA,sm_70,4096,16,256,10000,1024,8,PCIe,6356856,157.310
NVIDIA,sm_70,4096,16,256,10000,1024,9,kernel,402592,2483.904
NVIDIA,sm_70,4096,16,256,10000,1024,9,total,11075131,90.292
NVIDIA,sm_70,4096,16,256,10000,1024,9,PCIe,6347964,157.531
NVIDIA,sm_70,4096,16,256,10000,1024,10,kernel,404032,2475.051
NVIDIA,sm_70,4096,16,256,10000,1024,10,total,11054838,90.458
NVIDIA,sm_70,4096,16,256,10000,1024,10,PCIe,6361086,157.206
NVIDIA,sm_70,4096,32,1024,10000,1024,1,kernel,3234752,309.143
NVIDIA,sm_70,4096,32,1024,10000,1024,1,total,14289045,69.984
NVIDIA,sm_70,4096,32,1024,10000,1024,1,PCIe,6694525,149.376
NVIDIA,sm_70,4096,32,1024,10000,1024,2,kernel,3237536,308.877
NVIDIA,sm_70,4096,32,1024,10000,1024,2,total,14212139,70.362
NVIDIA,sm_70,4096,32,1024,10000,1024,2,PCIe,6611485,151.252
NVIDIA,sm_70,4096,32,1024,10000,1024,3,kernel,3232288,309.378
NVIDIA,sm_70,4096,32,1024,10000,1024,3,total,14225330,70.297
NVIDIA,sm_70,4096,32,1024,10000,1024,3,PCIe,6638930,150.627
NVIDIA,sm_70,4096,32,1024,10000,1024,4,kernel,3232992,309.311
NVIDIA,sm_70,4096,32,1024,10000,1024,4,total,14194946,70.448
NVIDIA,sm_70,4096,32,1024,10000,1024,4,PCIe,6603485,151.435
NVIDIA,sm_70,4096,32,1024,10000,1024,5,kernel,3231680,309.437
NVIDIA,sm_70,4096,32,1024,10000,1024,5,total,14182299,70.510
NVIDIA,sm_70,4096,32,1024,10000,1024,5,PCIe,6592822,151.680
NVIDIA,sm_70,4096,32,1024,10000,1024,6,kernel,3233344,309.277
NVIDIA,sm_70,4096,32,1024,10000,1024,6,total,14177648,70.534
NVIDIA,sm_70,4096,32,1024,10000,1024,6,PCIe,6592795,151.681
NVIDIA,sm_70,4096,32,1024,10000,1024,7,kernel,3237600,308.871
NVIDIA,sm_70,4096,32,1024,10000,1024,7,total,14209327,70.376
NVIDIA,sm_70,4096,32,1024,10000,1024,7,PCIe,6611580,151.250
NVIDIA,sm_70,4096,32,1024,10000,1024,8,kernel,3235808,309.042
NVIDIA,sm_70,4096,32,1024,10000,1024,8,total,14392536,69.480
NVIDIA,sm_70,4096,32,1024,10000,1024,8,PCIe,6593398,151.667
NVIDIA,sm_70,4096,32,1024,10000,1024,9,kernel,3230720,309.529
NVIDIA,sm_70,4096,32,1024,10000,1024,9,total,14129315,70.775
NVIDIA,sm_70,4096,32,1024,10000,1024,9,PCIe,6594117,151.650
NVIDIA,sm_70,4096,32,1024,10000,1024,10,kernel,3230336,309.565
NVIDIA,sm_70,4096,32,1024,10000,1024,10,total,14117171,70.836
NVIDIA,sm_70,4096,32,1024,10000,1024,10,PCIe,6587269,151.808
NVIDIA,sm_70,512,16,256,10000,1024,1,kernel,303712,3292.593
NVIDIA,sm_70,512,16,256,10000,1024,1,total,11112467,89.989
NVIDIA,sm_70,512,16,256,10000,1024,1,PCIe,6450976,155.015
NVIDIA,sm_70,512,16,256,10000,1024,2,kernel,302944,3300.940
NVIDIA,sm_70,512,16,256,10000,1024,2,total,10994597,90.954
NVIDIA,sm_70,512,16,256,10000,1024,2,PCIe,6366640,157.069
NVIDIA,sm_70,512,16,256,10000,1024,3,kernel,297024,3366.731
NVIDIA,sm_70,512,16,256,10000,1024,3,total,10987998,91.008
NVIDIA,sm_70,512,16,256,10000,1024,3,PCIe,6362629,157.168
NVIDIA,sm_70,512,16,256,10000,1024,4,kernel,300224,3330.846
NVIDIA,sm_70,512,16,256,10000,1024,4,total,10988705,91.003
NVIDIA,sm_70,512,16,256,10000,1024,4,PCIe,6356677,157.315
NVIDIA,sm_70,512,16,256,10000,1024,5,kernel,301536,3316.354
NVIDIA,sm_70,512,16,256,10000,1024,5,total,10970516,91.153
NVIDIA,sm_70,512,16,256,10000,1024,5,PCIe,6351426,157.445
NVIDIA,sm_70,512,16,256,10000,1024,6,kernel,298240,3353.004
NVIDIA,sm_70,512,16,256,10000,1024,6,total,10959016,91.249
NVIDIA,sm_70,512,16,256,10000,1024,6,PCIe,6351379,157.446
NVIDIA,sm_70,512,16,256,10000,1024,7,kernel,299648,3337.249
NVIDIA,sm_70,512,16,256,10000,1024,7,total,10963554,91.211
NVIDIA,sm_70,512,16,256,10000,1024,7,PCIe,6350183,157.476
NVIDIA,sm_70,512,16,256,10000,1024,8,kernel,298816,3346.541
NVIDIA,sm_70,512,16,256,10000,1024,8,total,10967726,91.177
NVIDIA,sm_70,512,16,256,10000,1024,8,PCIe,6350915,157.458
NVIDIA,sm_70,512,16,256,10000,1024,9,kernel,299744,3336.180
NVIDIA,sm_70,512,16,256,10000,1024,9,total,11078985,90.261
NVIDIA,sm_70,512,16,256,10000,1024,9,PCIe,6358003,157.282
NVIDIA,sm_70,512,16,256,10000,1024,10,kernel,301760,3313.892
NVIDIA,sm_70,512,16,256,10000,1024,10,total,10988106,91.007
NVIDIA,sm_70,512,16,256,10000,1024,10,PCIe,6351929,157.432
NVIDIA,sm_70,512,4,65536,10000,1024,1,kernel,43294399,23.098
NVIDIA,sm_70,512,4,65536,10000,1024,1,total,67701502,14.771
NVIDIA,sm_70,512,4,65536,10000,1024,1,PCIe,19883646,50.293
NVIDIA,sm_70,512,4,65536,10000,1024,2,kernel,43193920,23.151
NVIDIA,sm_70,512,4,65536,10000,1024,2,total,67134034,14.896
NVIDIA,sm_70,512,4,65536,10000,1024,2,PCIe,20009728,49.976
NVIDIA,sm_70,512,4,65536,10000,1024,3,kernel,42733601,23.401
NVIDIA,sm_70,512,4,65536,10000,1024,3,total,66384834,15.064
NVIDIA,sm_70,512,4,65536,10000,1024,3,PCIe,19853987,50.368
NVIDIA,sm_70,512,4,65536,10000,1024,4,kernel,43083038,23.211
NVIDIA,sm_70,512,4,65536,10000,1024,4,total,66616787,15.011
NVIDIA,sm_70,512,4,65536,10000,1024,4,PCIe,19763411,50.599
NVIDIA,sm_70,512,4,65536,10000,1024,5,kernel,42739166,23.398
NVIDIA,sm_70,512,4,65536,10000,1024,5,total,66251526,15.094
NVIDIA,sm_70,512,4,65536,10000,1024,5,PCIe,19792201,50.525
NVIDIA,sm_70,512,4,65536,10000,1024,6,kernel,42712799,23.412
NVIDIA,sm_70,512,4,65536,10000,1024,6,total,66461919,15.046
NVIDIA,sm_70,512,4,65536,10000,1024,6,PCIe,19812763,50.473
NVIDIA,sm_70,512,4,65536,10000,1024,7,kernel,42743649,23.395
NVIDIA,sm_70,512,4,65536,10000,1024,7,total,66289965,15.085
NVIDIA,sm_70,512,4,65536,10000,1024,7,PCIe,19820161,50.454
NVIDIA,sm_70,512,4,65536,10000,1024,8,kernel,42683842,23.428
NVIDIA,sm_70,512,4,65536,10000,1024,8,total,66178444,15.111
NVIDIA,sm_70,512,4,65536,10000,1024,8,PCIe,19788616,50.534
NVIDIA,sm_70,512,4,65536,10000,1024,9,kernel,43172512,23.163
NVIDIA,sm_70,512,4,65536,10000,1024,9,total,67024711,14.920
NVIDIA,sm_70,512,4,65536,10000,1024,9,PCIe,19753608,50.624
NVIDIA,sm_70,512,4,65536,10000,1024,10,kernel,43018974,23.246
NVIDIA,sm_70,512,4,65536,10000,1024,10,total,66622624,15.010
NVIDIA,sm_70,512,4,65536,10000,1024,10,PCIe,19786645,50.539
