backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,4096,32,16384,10000,1024,8,PCIe,9764002,102.417
NVIDIA,sm_52,4096,32,16384,10000,1024,9,kernel,370283875,2.701
NVIDIA,sm_52,4096,32,16384,10000,1024,9,total,383912311,2.605
NVIDIA,sm_52,4096,32,16384,10000,1024,9,PCIe,9754754,102.514
NVIDIA,sm_52,4096,32,16384,10000,1024,10,kernel,372783447,2.683
NVIDIA,sm_52,4096,32,16384,10000,1024,10,total,386256411,2.589
NVIDIA,sm_52,4096,32,16384,10000,1024,10,PCIe,9713012,102.955
NVIDIA,sm_52,2048,32,16384,10000,1024,1,kernel,371871002,2.689
NVIDIA,sm_52,2048,32,16384,10000,1024,1,total,385367862,2.595
NVIDIA,sm_52,2048,32,16384,10000,1024,1,PCIe,9699575,103.097
NVIDIA,sm_52,2048,32,16384,10000,1024,2,kernel,369731079,2.705
NVIDIA,sm_52,2048,32,16384,10000,1024,2,total,383228259,2.609
NVIDIA,sm_52,2048,32,16384,10000,1024,2,PCIe,9693002,103.167
NVIDIA,sm_52,2048,32,16384,10000,1024,3,kernel,371310883,2.693
NVIDIA,sm_52,2048,32,16384,10000,1024,3,total,384722740,2.599
NVIDIA,sm_52,2048,32,16384,10000,1024,3,PCIe,9679060,103.316
NVIDIA,sm_52,2048,32,16384,10000,1024,4,kernel,371550201,2.691
NVIDIA,sm_52,2048,32,16384,10000,1024,4,total,385009011,2.597
NVIDIA,sm_52,2048,32,16384,10000,1024,4,PCIe,9713012,102.955
NVIDIA,sm_52,2048,32,16384,10000,1024,5,kernel,369220673,2.708
NVIDIA,sm_52,2048,32,16384,10000,1024,5,total,382765781,2.613
NVIDIA,sm_52,2048,32,16384,10000,1024,5,PCIe,9748086,102.584
NVIDIA,sm_52,2048,32,16384,10000,1024,6,kernel,370187958,2.701
NVIDIA,sm_52,2048,32,16384,10000,1024,6,total,383688164,2.606
NVIDIA,sm_52,2048,32,16384,10000,1024,6,PCIe,9762338,102.434
NVIDIA,sm_52,2048,32,16384,10000,1024,7,kernel,370875214,2.696
NVIDIA,sm_52,2048,32,16384,10000,1024,7,total,384401208,2.601
NVIDIA,sm_52,2048,32,16384,10000,1024,7,PCIe,9816438,101.870
NVIDIA,sm_52,2048,32,16384,10000,1024,8,kernel,369286102,2.708
NVIDIA,sm_52,2048,32,16384,10000,1024,8,total,382868181,2.612
NVIDIA,sm_52,2048,32,16384,10000,1024,8,PCIe,9762936,102.428
NVIDIA,sm_52,2048,32,16384,10000,1024,9,kernel,374358887,2.671
NVIDIA,sm_52,2048,32,16384,10000,1024,9,total,388240362,2.576
NVIDIA,sm_52,2048,32,16384,10000,1024,9,PCIe,9829702,101.732
NVIDIA,sm_52,2048,32,16384,10000,1024,10,kernel,373416382,2.678
NVIDIA,sm_52,2048,32,16384,10000,1024,10,total,386868493,2.585
NVIDIA,sm_52,2048,32,16384,10000,1024,10,PCIe,9675207,103.357
NVIDIA,sm_52,2048,64,65536,10000,1024,1,kernel,13192081055,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,1,total,13214245167,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,1,PCIe,18494335,54.071
NVIDIA,sm_52,2048,64,65536,10000,1024,2,kernel,13184801758,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,2,total,13207059453,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,2,PCIe,18540592,53.936
NVIDIA,sm_52,2048,64,65536,10000,1024,3,kernel,13197307617,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,3,total,13219718999,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,3,PCIe,18678712,53.537
NVIDIA,sm_52,2048,64,65536,10000,1024,4,kernel,13160954102,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,4,total,13183555205,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,4,PCIe,18855415,53.035
NVIDIA,sm_52,2048,64,65536,10000,1024,5,kernel,13172982422,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,5,total,13195888738,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,5,PCIe,19037076,52.529
NVIDIA,sm_52,2048,64,65536,10000,1024,6,kernel,13179543945,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,6,total,13202278586,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,6,PCIe,19021506,52.572
NVIDIA,sm_52,2048,64,65536,10000,1024,7,kernel,13160959961,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,7,total,13183678257,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,7,PCIe,18946053,52.781
NVIDIA,sm_52,2048,64,65536,10000,1024,8,kernel,13119008789,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,8,total,13141940318,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,8,PCIe,19150671,52.217
NVIDIA,sm_52,2048,64,65536,10000,1024,9,kernel,13180461914,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,9,total,13203382604,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,9,PCIe,19089794,52.384
NVIDIA,sm_52,2048,64,65536,10000,1024,10,kernel,13178309570,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,10,total,13201158392,0.076
NVIDIA,sm_52,2048,64,65536,10000,1024,10,PCIe,19080697,52.409
NVIDIA,sm_52,4096,4,4096,10000,1024,1,kernel,30842592,32.423
NVIDIA,sm_52,4096,4,4096,10000,1024,1,total,42500247,23.529
NVIDIA,sm_52,4096,4,4096,10000,1024,1,PCIe,7314054,136.723
NVIDIA,sm_52,4096,4,4096,10000,1024,2,kernel,30003136,33.330
NVIDIA,sm_52,4096,4,4096,10000,1024,2,total,41549447,24.068
NVIDIA,sm_52,4096,4,4096,10000,1024,2,PCIe,7221025,138.484
NVIDIA,sm_52,4096,4,4096,10000,1024,3,kernel,30394943,32.900
NVIDIA,sm_52,4096,4,4096,10000,1024,3,total,41426682,24.139
NVIDIA,sm_52,4096,4,4096,10000,1024,3,PCIe,7287738,137.217
NVIDIA,sm_52,4096,4,4096,10000,1024,4,kernel,30837761,32.428
NVIDIA,sm_52,4096,4,4096,10000,1024,4,total,41793408,23.927
NVIDIA,sm_52,4096,4,4096,10000,1024,4,PCIe,7203032,138.830
NVIDIA,sm_52,4096,4,4096,10000,1024,5,kernel,27233791,36.719
NVIDIA,sm_52,4096,4,4096,10000,1024,5,total,38155579,26.208
NVIDIA,sm_52,4096,4,4096,10000,1024,5,PCIe,7187688,139.127
NVIDIA,sm_52,4096,4,4096,10000,1024,6,kernel,28013857,35.697
NVIDIA,sm_52,4096,4,4096,10000,1024,6,total,38989596,25.648
NVIDIA,sm_52,4096,4,4096,10000,1024,6,PCIe,7186553,139.149
NVIDIA,sm_52,4096,4,4096,10000,1024,7,kernel,26785120,37.334
NVIDIA,sm_52,4096,4,4096,10000,1024,7,total,37710353,26.518
NVIDIA,sm_52,4096,4,4096,10000,1024,7,PCIe,7187157,139.137
NVIDIA,sm_52,4096,4,4096,10000,1024,8,kernel,26782784,37.337
NVIDIA,sm_52,4096,4,4096,10000,1024,8,total,37839060,26.428
NVIDIA,sm_52,4096,4,4096,10000,1024,8,PCIe,7293169,137.115
NVIDIA,sm_52,4096,4,4096,10000,1024,9,kernel,30041056,33.288
NVIDIA,sm_52,4096,4,4096,10000,1024,9,total,40997695,24.392
NVIDIA,sm_52,4096,4,4096,10000,1024,9,PCIe,7205615,138.781
NVIDIA,sm_52,4096,4,4096,10000,1024,10,kernel,25804417,38.753
NVIDIA,sm_52,4096,4,4096,10000,1024,10,total,36786525,27.184
NVIDIA,sm_52,4096,4,4096,10000,1024,10,PCIe,7247722,137.974
NVIDIA,sm_52,512,8,16384,10000,1024,1,kernel,119093758,8.397
NVIDIA,sm_52,512,8,16384,10000,1024,1,total,132632038,7.540
NVIDIA,sm_52,512,8,16384,10000,1024,1,PCIe,9763955,102.418
NVIDIA,sm_52,512,8,16384,10000,1024,2,kernel,124221024,8.050
NVIDIA,sm_52,512,8,16384,10000,1024,2,total,137846066,7.254
NVIDIA,sm_52,512,8,16384,10000,1024,2,PCIe,9775739,102.294
NVIDIA,sm_52,512,8,16384,10000,1024,3,kernel,119818306,8.346
NVIDIA,sm_52,512,8,16384,10000,1024,3,total,133437206,7.494
NVIDIA,sm_52,512,8,16384,10000,1024,3,PCIe,9826967,101.761
NVIDIA,sm_52,512,8,16384,10000,1024,4,kernel,119154045,8.392
NVIDIA,sm_52,512,8,16384,10000,1024,4,total,132620553,7.540
NVIDIA,sm_52,512,8,16384,10000,1024,4,PCIe,9692176,103.176
NVIDIA,sm_52,512,8,16384,10000,1024,5,kernel,119058784,8.399
NVIDIA,sm_52,512,8,16384,10000,1024,5,total,132737228,7.534
NVIDIA,sm_52,512,8,16384,10000,1024,5,PCIe,9732973,102.744
NVIDIA,sm_52,512,8,16384,10000,1024,6,kernel,119448959,8.372
NVIDIA,sm_52,512,8,16384,10000,1024,6,total,133161865,7.510
NVIDIA,sm_52,512,8,16384,10000,1024,6,PCIe,9857075,101.450
NVIDIA,sm_52,512,8,16384,10000,1024,7,kernel,125275360,7.982
NVIDIA,sm_52,512,8,16384,10000,1024,7,total,138773510,7.206
NVIDIA,sm_52,512,8,16384,10000,1024,7,PCIe,9726191,102.815
NVIDIA,sm_52,512,8,16384,10000,1024,8,kernel,119168190,8.392
NVIDIA,sm_52,512,8,16384,10000,1024,8,total,132755576,7.533
NVIDIA,sm_52,512,8,16384,10000,1024,8,PCIe,9742517,102.643
NVIDIA,sm_52,512,8,16384,10000,1024,9,kernel,120431808,8.303
NVIDIA,sm_52,512,8,16384,10000,1024,9,total,134055648,7.460
NVIDIA,sm_52,512,8,16384,10000,1024,9,PCIe,9733173,102.741
NVIDIA,sm_52,512,8,16384,10000,1024,10,kernel,119246338,8.386
NVIDIA,sm_52,512,8,16384,10000,1024,10,total,132743426,7.533
NVIDIA,sm_52,512,8,16384,10000,1024,10,PCIe,9699897,103.094
NVIDIA,sm_52,1024,8,256,10000,1024,1,kernel,2255328,443.394
NVIDIA,sm_52,1024,8,256,10000,1024,1,total,13072644,76.496
NVIDIA,sm_52,1024,8,256,10000,1024,1,PCIe,6442322,155.224
NVIDIA,sm_52,1024,8,256,10000,1024,2,kernel,2251776,444.094
NVIDIA,sm_52,1024,8,256,10000,1024,2,total,13019463,76.808
NVIDIA,sm_52,1024,8,256,10000,1024,2,PCIe,6356099,157.329
NVIDIA,sm_52,1024,8,256,10000,1024,3,kernel,2270784,440.377
NVIDIA,sm_52,1024,8,256,10000,1024,3,total,12996737,76.942
NVIDIA,sm_52,1024,8,256,10000,1024,3,PCIe,6350678,157.464
NVIDIA,sm_52,1024,8,256,10000,1024,4,kernel,2431520,411.265
NVIDIA,sm_52,1024,8,256,10000,1024,4,total,13152568,76.031
NVIDIA,sm_52,1024,8,256,10000,1024,4,PCIe,6348417,157.520
NVIDIA,sm_52,1024,8,256,10000,1024,5,kernel,2371104,421.744
NVIDIA,sm_52,1024,8,256,10000,1024,5,total,13047012,76.646
NVIDIA,sm_52,1024,8,256,10000,1024,5,PCIe,6337945,157.780
NVIDIA,sm_52,1024,8,256,10000,1024,6,kernel,2249760,444.492
NVIDIA,sm_52,1024,8,256,10000,1024,6,total,12918585,77.408
NVIDIA,sm_52,1024,8,256,10000,1024,6,PCIe,6339013,157.753
NVIDIA,sm_52,1024,8,256,10000,1024,7,kernel,2250368,444.372
NVIDIA,sm_52,1024,8,256,10000,1024,7,total,12948549,77.229
NVIDIA,sm_52,1024,8,256,10000,1024,7,PCIe,6346490,157.567
NVIDIA,sm_52,1024,8,256,10000,1024,8,kernel,2249664,444.511
NVIDIA,sm_52,1024,8,256,10000,1024,8,total,12918329,77.409
NVIDIA,sm_52,1024,8,256,10000,1024,8,PCIe,6338315,157.771
NVIDIA,sm_52,1024,8,256,10000,1024,9,kernel,2250752,444.296
NVIDIA,sm_52,1024,8,256,10000,1024,9,total,12953913,77.197
NVIDIA,sm_52,1024,8,256,10000,1024,9,PCIe,6342147,157.675
NVIDIA,sm_52,1024,8,256,10000,1024,10,kernel,2256160,443.231
NVIDIA,sm_52,1024,8,256,10000,1024,10,total,12971936,77.089
NVIDIA,sm_52,1024,8,256,10000,1024,10,PCIe,6378854,156.768
NVIDIA,sm_52,512,64,16384,10000,1024,1,kernel,3316141602,0.302
NVIDIA,sm_52,512,64,16384,10000,1024,1,total,3329543550,0.300
NVIDIA,sm_52,512,64,16384,10000,1024,1,PCIe,9621935,103.929
NVIDIA,sm_52,512,64,16384,10000,1024,2,kernel,3303494141,0.303
NVIDIA,sm_52,512,64,16384,10000,1024,2,total,3316889277,0.301
NVIDIA,sm_52,512,64,16384,10000,1024,2,PCIe,9655993,103.563
NVIDIA,sm_52,512,64,16384,10000,1024,3,kernel,3291850586,0.304
NVIDIA,sm_52,512,64,16384,10000,1024,3,total,3305556035,0.303
NVIDIA,sm_52,512,64,16384,10000,1024,3,PCIe,9636776,103.769
NVIDIA,sm_52,512,64,16384,10000,1024,4,kernel,3298836914,0.303
NVIDIA,sm_52,512,64,16384,10000,1024,4,total,3312152160,0.302
NVIDIA,sm_52,512,64,16384,10000,1024,4,PCIe,9589573,104.280
NVIDIA,sm_52,512,64,16384,10000,1024,5,kernel,3289219238,0.304
NVIDIA,sm_52,512,64,16384,10000,1024,5,total,3302512142,0.303
NVIDIA,sm_52,512,64,16384,10000,1024,5,PCIe,9570517,104.488
NVIDIA,sm_52,512,64,16384,10000,1024,6,kernel,3293591064,0.304
NVIDIA,sm_52,512,64,16384,10000,1024,6,total,3307031320,0.302
NVIDIA,sm_52,512,64,16384,10000,1024,6,PCIe,9584721,104.333
NVIDIA,sm_52,512,64,16384,10000,1024,7,kernel,3302809814,0.303
NVIDIA,sm_52,512,64,16384,10000,1024,7,total,3316186257,0.302
NVIDIA,sm_52,512,64,16384,10000,1024,7,PCIe,9621023,103.939
NVIDIA,sm_52,512,64,16384,10000,1024,8,kernel,3299158936,0.303
NVIDIA,sm_52,512,64,16384,10000,1024,8,total,3312617172,0.302
NVIDIA,sm_52,512,64,16384,10000,1024,8,PCIe,9629242,103.850
NVIDIA,sm_52,512,64,16384,10000,1024,9,kernel,3298243164,0.303
NVIDIA,sm_52,512,64,16384,10000,1024,9,total,3311606837,0.302
NVIDIA,sm_52,512,64,16384,10000,1024,9,PCIe,9613362,104.022
NVIDIA,sm_52,512,64,16384,10000,1024,10,kernel,3302213379,0.303
NVIDIA,sm_52,512,64,16384,10000,1024,10,total,3315561535,0.302
NVIDIA,sm_52,512,64,16384,10000,1024,10,PCIe,9597502,104.194
NVIDIA,sm_52,1024,4,256,10000,1024,1,kernel,2453088,407.649
NVIDIA,sm_52,1024,4,256,10000,1024,1,total,14807148,67.535
NVIDIA,sm_52,1024,4,256,10000,1024,1,PCIe,7985265,125.231
NVIDIA,sm_52,1024,4,256,10000,1024,2,kernel,2042496,489.597
NVIDIA,sm_52,1024,4,256,10000,1024,2,total,12761477,78.361
NVIDIA,sm_52,1024,4,256,10000,1024,2,PCIe,6349758,157.486
NVIDIA,sm_52,1024,4,256,10000,1024,3,kernel,3201888,312.316
NVIDIA,sm_52,1024,4,256,10000,1024,3,total,24779670,40.356
NVIDIA,sm_52,1024,4,256,10000,1024,3,PCIe,12220182,81.832
NVIDIA,sm_52,1024,4,256,10000,1024,4,kernel,3364128,297.254
NVIDIA,sm_52,1024,4,256,10000,1024,4,total,14101102,70.916
NVIDIA,sm_52,1024,4,256,10000,1024,4,PCIe,6372076,156.935
NVIDIA,sm_52,1024,4,256,10000,1024,5,kernel,2457408,406.933
NVIDIA,sm_52,1024,4,256,10000,1024,5,total,13522769,73.949
NVIDIA,sm_52,1024,4,256,10000,1024,5,PCIe,6679234,149.718
NVIDIA,sm_52,1024,4,256,10000,1024,6,kernel,2041952,489.727
NVIDIA,sm_52,1024,4,256,10000,1024,6,total,14176547,70.539
NVIDIA,sm_52,1024,4,256,10000,1024,6,PCIe,7755927,128.934
NVIDIA,sm_52,1024,4,256,10000,1024,7,kernel,2036832,490.959
NVIDIA,sm_52,1024,4,256,10000,1024,7,total,12781977,78.235
NVIDIA,sm_52,1024,4,256,10000,1024,7,PCIe,6335942,157.830
NVIDIA,sm_52,1024,4,256,10000,1024,8,kernel,2019584,495.151
NVIDIA,sm_52,1024,4,256,10000,1024,8,total,12710895,78.673
NVIDIA,sm_52,1024,4,256,10000,1024,8,PCIe,6336636,157.812
NVIDIA,sm_52,1024,4,256,10000,1024,9,kernel,2028000,493.097
NVIDIA,sm_52,1024,4,256,10000,1024,9,total,12703627,78.718
NVIDIA,sm_52,1024,4,256,10000,1024,9,PCIe,6336291,157.821
NVIDIA,sm_52,1024,4,256,10000,1024,10,kernel,2026368,493.494
NVIDIA,sm_52,1024,4,256,10000,1024,10,total,12223535,81.809
NVIDIA,sm_52,1024,4,256,10000,1024,10,PCIe,6397494,156.311
NVIDIA,sm_52,2048,16,16384,10000,1024,1,kernel,181171356,5.520
NVIDIA,sm_52,2048,16,16384,10000,1024,1,total,194861240,5.132
NVIDIA,sm_52,2048,16,16384,10000,1024,1,PCIe,9911803,100.890
NVIDIA,sm_52,2048,16,16384,10000,1024,2,kernel,183610886,5.446
NVIDIA,sm_52,2048,16,16384,10000,1024,2,total,197088428,5.074
NVIDIA,sm_52,2048,16,16384,10000,1024,2,PCIe,9703308,103.058
NVIDIA,sm_52,2048,16,16384,10000,1024,3,kernel,185885788,5.380
NVIDIA,sm_52,2048,16,16384,10000,1024,3,total,199426970,5.014
NVIDIA,sm_52,2048,16,16384,10000,1024,3,PCIe,9706159,103.027
NVIDIA,sm_52,2048,16,16384,10000,1024,4,kernel,180349670,5.545
NVIDIA,sm_52,2048,16,16384,10000,1024,4,total,193833548,5.159
NVIDIA,sm_52,2048,16,16384,10000,1024,4,PCIe,9716068,102.922
NVIDIA,sm_52,2048,16,16384,10000,1024,5,kernel,180561127,5.538
NVIDIA,sm_52,2048,16,16384,10000,1024,5,total,194083534,5.152
NVIDIA,sm_52,2048,16,16384,10000,1024,5,PCIe,9742248,102.646
NVIDIA,sm_52,2048,16,16384,10000,1024,6,kernel,184800476,5.411
NVIDIA,sm_52,2048,16,16384,10000,1024,6,total,198267383,5.044
NVIDIA,sm_52,2048,16,16384,10000,1024,6,PCIe,9726664,102.810
NVIDIA,sm_52,2048,16,16384,10000,1024,7,kernel,182843170,5.469
NVIDIA,sm_52,2048,16,16384,10000,1024,7,total,196498305,5.089
NVIDIA,sm_52,2048,16,16384,10000,1024,7,PCIe,9687338,103.228
NVIDIA,sm_52,2048,16,16384,10000,1024,8,kernel,180082657,5.553
NVIDIA,sm_52,2048,16,16384,10000,1024,8,total,193652290,5.164
NVIDIA,sm_52,2048,16,16384,10000,1024,8,PCIe,9787482,102.171
NVIDIA,sm_52,2048,16,16384,10000,1024,9,kernel,182023453,5.494
NVIDIA,sm_52,2048,16,16384,10000,1024,9,total,195586319,5.113
NVIDIA,sm_52,2048,16,16384,10000,1024,9,PCIe,9702867,103.062
NVIDIA,sm_52,2048,16,16384,10000,1024,10,kernel,182208801,5.488
NVIDIA,sm_52,2048,16,16384,10000,1024,10,total,195727190,5.109
NVIDIA,sm_52,2048,16,16384,10000,1024,10,PCIe,9759720,102.462
NVIDIA,sm_52,4096,8,4096,10000,1024,1,kernel,39569984,25.272
NVIDIA,sm_52,4096,8,4096,10000,1024,1,total,52335640,19.107
NVIDIA,sm_52,4096,8,4096,10000,1024,1,PCIe,7313112,136.741
NVIDIA,sm_52,4096,8,4096,10000,1024,2,kernel,39739487,25.164
NVIDIA,sm_52,4096,8,4096,10000,1024,2,total,51511264,19.413
NVIDIA,sm_52,4096,8,4096,10000,1024,2,PCIe,7215963,138.582
NVIDIA,sm_52,4096,8,4096,10000,1024,3,kernel,41703648,23.979
NVIDIA,sm_52,4096,8,4096,10000,1024,3,total,52696836,18.976
NVIDIA,sm_52,4096,8,4096,10000,1024,3,PCIe,7261303,137.716
NVIDIA,sm_52,4096,8,4096,10000,1024,4,kernel,40255711,24.841
NVIDIA,sm_52,4096,8,4096,10000,1024,4,total,51317428,19.487
NVIDIA,sm_52,4096,8,4096,10000,1024,4,PCIe,7248600,137.958
NVIDIA,sm_52,4096,8,4096,10000,1024,5,kernel,39555714,25.281
NVIDIA,sm_52,4096,8,4096,10000,1024,5,total,50659590,19.740
NVIDIA,sm_52,4096,8,4096,10000,1024,5,PCIe,7348489,136.082
NVIDIA,sm_52,4096,8,4096,10000,1024,6,kernel,40375423,24.768
NVIDIA,sm_52,4096,8,4096,10000,1024,6,total,55020724,18.175
NVIDIA,sm_52,4096,8,4096,10000,1024,6,PCIe,7486820,133.568
NVIDIA,sm_52,4096,8,4096,10000,1024,7,kernel,40211582,24.868
NVIDIA,sm_52,4096,8,4096,10000,1024,7,total,51247169,19.513
NVIDIA,sm_52,4096,8,4096,10000,1024,7,PCIe,7196679,138.953
NVIDIA,sm_52,4096,8,4096,10000,1024,8,kernel,40347584,24.785
NVIDIA,sm_52,4096,8,4096,10000,1024,8,total,51439587,19.440
NVIDIA,sm_52,4096,8,4096,10000,1024,8,PCIe,7294917,137.082
NVIDIA,sm_52,4096,8,4096,10000,1024,9,kernel,40317345,24.803
NVIDIA,sm_52,4096,8,4096,10000,1024,9,total,51448952,19.437
NVIDIA,sm_52,4096,8,4096,10000,1024,9,PCIe,7207538,138.744
NVIDIA,sm_52,4096,8,4096,10000,1024,10,kernel,39800705,25.125
NVIDIA,sm_52,4096,8,4096,10000,1024,10,total,50791156,19.688
NVIDIA,sm_52,4096,8,4096,10000,1024,10,PCIe,7228264,138.346
NVIDIA,sm_52,4096,4,1024,10000,1024,1,kernel,6948416,143.918
NVIDIA,sm_52,4096,4,1024,10000,1024,1,total,18038943,55.436
NVIDIA,sm_52,4096,4,1024,10000,1024,1,PCIe,6702193,149.205
NVIDIA,sm_52,4096,4,1024,10000,1024,2,kernel,6940448,144.083
NVIDIA,sm_52,4096,4,1024,10000,1024,2,total,17893239,55.887
NVIDIA,sm_52,4096,4,1024,10000,1024,2,PCIe,6611838,151.244
NVIDIA,sm_52,4096,4,1024,10000,1024,3,kernel,7065312,141.537
NVIDIA,sm_52,4096,4,1024,10000,1024,3,total,17981029,55.614
NVIDIA,sm_52,4096,4,1024,10000,1024,3,PCIe,6585632,151.846
NVIDIA,sm_52,4096,4,1024,10000,1024,4,kernel,7063232,141.578
NVIDIA,sm_52,4096,4,1024,10000,1024,4,total,17962040,55.673
NVIDIA,sm_52,4096,4,1024,10000,1024,4,PCIe,6573303,152.131
NVIDIA,sm_52,4096,4,1024,10000,1024,5,kernel,6942080,144.049
NVIDIA,sm_52,4096,4,1024,10000,1024,5,total,17854383,56.009
NVIDIA,sm_52,4096,4,1024,10000,1024,5,PCIe,6571777,152.166
NVIDIA,sm_52,4096,4,1024,10000,1024,6,kernel,6939040,144.112
NVIDIA,sm_52,4096,4,1024,10000,1024,6,total,17842620,56.046
NVIDIA,sm_52,4096,4,1024,10000,1024,6,PCIe,6568587,152.240
NVIDIA,sm_52,4096,4,1024,10000,1024,7,kernel,6938720,144.119
NVIDIA,sm_52,4096,4,1024,10000,1024,7,total,17839567,56.055
NVIDIA,sm_52,4096,4,1024,10000,1024,7,PCIe,6569902,152.209
NVIDIA,sm_52,4096,4,1024,10000,1024,8,kernel,7720768,129.521
NVIDIA,sm_52,4096,4,1024,10000,1024,8,total,18191896,54.970
NVIDIA,sm_52,4096,4,1024,10000,1024,8,PCIe,6603072,151.445
NVIDIA,sm_52,4096,4,1024,10000,1024,9,kernel,7348704,136.078
NVIDIA,sm_52,4096,4,1024,10000,1024,9,total,17639608,56.691
NVIDIA,sm_52,4096,4,1024,10000,1024,9,PCIe,6564797,152.328
NVIDIA,sm_52,4096,4,1024,10000,1024,10,kernel,6940320,144.086
NVIDIA,sm_52,4096,4,1024,10000,1024,10,total,17306483,57.782
NVIDIA,sm_52,4096,4,1024,10000,1024,10,PCIe,6619762,151.063
NVIDIA,sm_52,1024,64,16384,10000,1024,1,kernel,3312501221,0.302
NVIDIA,sm_52,1024,64,16384,10000,1024,1,total,3325863419,0.301
NVIDIA,sm_52,1024,64,16384,10000,1024,1,PCIe,9620095,103.949
NVIDIA,sm_52,1024,64,16384,10000,1024,2,kernel,3286041504,0.304
NVIDIA,sm_52,1024,64,16384,10000,1024,2,total,3299483526,0.303
NVIDIA,sm_52,1024,64,16384,10000,1024,2,PCIe,9642647,103.706
NVIDIA,sm_52,1024,64,16384,10000,1024,3,kernel,3296358643,0.303
NVIDIA,sm_52,1024,64,16384,10000,1024,3,total,3309825751,0.302
NVIDIA,sm_52,1024,64,16384,10000,1024,3,PCIe,9665636,103.459
NVIDIA,sm_52,1024,64,16384,10000,1024,4,kernel,3307464600,0.302
NVIDIA,sm_52,1024,64,16384,10000,1024,4,total,3320966822,0.301
NVIDIA,sm_52,1024,64,16384,10000,1024,4,PCIe,9663378,103.483
NVIDIA,sm_52,1024,64,16384,10000,1024,5,kernel,3301431152,0.303
NVIDIA,sm_52,1024,64,16384,10000,1024,5,total,3314979888,0.302
NVIDIA,sm_52,1024,64,16384,10000,1024,5,PCIe,9724121,102.837
NVIDIA,sm_52,1024,64,16384,10000,1024,6,kernel,3285928223,0.304
NVIDIA,sm_52,1024,64,16384,10000,1024,6,total,3299297609,0.303
NVIDIA,sm_52,1024,64,16384,10000,1024,6,PCIe,9636457,103.773
NVIDIA,sm_52,1024,64,16384,10000,1024,7,kernel,3288908447,0.304
NVIDIA,sm_52,1024,64,16384,10000,1024,7,total,3302296975,0.303
NVIDIA,sm_52,1024,64,16384,10000,1024,7,PCIe,9657209,103.550
NVIDIA,sm_52,1024,64,16384,10000,1024,8,kernel,3287415283,0.304
NVIDIA,sm_52,1024,64,16384,10000,1024,8,total,3301125980,0.303
NVIDIA,sm_52,1024,64,16384,10000,1024,8,PCIe,9799850,102.042
NVIDIA,sm_52,1024,64,16384,10000,1024,9,kernel,3291276367,0.304
NVIDIA,sm_52,1024,64,16384,10000,1024,9,total,3304694603,0.303
NVIDIA,sm_52,1024,64,16384,10000,1024,9,PCIe,9651047,103.616
NVIDIA,sm_52,1024,64,16384,10000,1024,10,kernel,3299677002,0.303
NVIDIA,sm_52,1024,64,16384,10000,1024,10,total,3313205518,0.302
NVIDIA,sm_52,1024,64,16384,10000,1024,10,PCIe,9664716,103.469
NVIDIA,sm_52,4096,8,1024,10000,1024,1,kernel,12287744,81.382
NVIDIA,sm_52,4096,8,1024,10000,1024,1,total,23336484,42.851
NVIDIA,sm_52,4096,8,1024,10000,1024,1,PCIe,6697046,149.320
NVIDIA,sm_52,4096,8,1024,10000,1024,2,kernel,12077248,82.800
NVIDIA,sm_52,4096,8,1024,10000,1024,2,total,23061199,43.363
NVIDIA,sm_52,4096,8,1024,10000,1024,2,PCIe,6592609,151.685
NVIDIA,sm_52,4096,8,1024,10000,1024,3,kernel,12072384,82.834
NVIDIA,sm_52,4096,8,1024,10000,1024,3,total,23026653,43.428
NVIDIA,sm_52,4096,8,1024,10000,1024,3,PCIe,6590602,151.731
NVIDIA,sm_52,4096,8,1024,10000,1024,4,kernel,12072768,82.831
NVIDIA,sm_52,4096,8,1024,10000,1024,4,total,23026989,43.427
NVIDIA,sm_52,4096,8,1024,10000,1024,4,PCIe,6581435,151.943
NVIDIA,sm_52,4096,8,1024,10000,1024,5,kernel,16293377,61.375
NVIDIA,sm_52,4096,8,1024,10000,1024,5,total,27219540,36.738
NVIDIA,sm_52,4096,8,1024,10000,1024,5,PCIe,6588965,151.769
