Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,15,135350664
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,16,112407748
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,17,112260547
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,18,112000515
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,19,111754464
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,20,135575556
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,21,112277144
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,22,111649875
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,23,112110575
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,24,117514373
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,25,127122301
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,26,119742082
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,27,113131462
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,28,121733002
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,29,118036154
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,30,113996526
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,31,139553416
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,32,115306001
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,33,111855520
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,34,112456717
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,35,113610081
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,36,134192878
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,37,111901916
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,38,112267402
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,39,111689599
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,40,112992120
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,41,131163939
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,42,111753436
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,43,129573022
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,44,112397031
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,45,125115352
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,46,121163760
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,47,126296566
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,48,112048528
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,49,116678979
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,50,112040434
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,51,127600819
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,52,133883499
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,53,116165044
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,54,111666564
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,55,112121748
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,56,115132757
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,57,141197692
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,58,112377904
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,59,112820737
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,60,112021793
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,61,122685300
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,62,142248470
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,63,111883236
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,64,111583762
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,65,111741402
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,66,118145308
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,67,124595015
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,68,130508077
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,69,112426392
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,70,115003692
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,71,113333358
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,72,114940127
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,73,133224822
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,74,118317213
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,75,112027690
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,76,114187240
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,77,112610034
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,78,143288674
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,79,114371287
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,80,111882926
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,81,113526452
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,82,112554642
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,83,136272084
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,84,117020039
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,85,112411717
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,86,117970803
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,87,111686078
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,88,114856028
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,89,134651057
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,90,112017715
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,91,111735089
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,92,112346253
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,93,112862736
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,94,133873825
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,95,120367984
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,96,112644034
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,97,112304618
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,98,111820442
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,99,130450956
FAISS,faiss_cpu,CPU,8192,1024,1000,10000,20,100,119742717
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,1,36327739
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,2,36965130
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,3,36425287
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,4,35936663
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,5,29282848
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,6,29314084
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,7,29183918
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,8,29246388
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,9,29221301
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,10,29241085
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,11,29167198
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,12,29228301
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,13,29202107
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,14,29228139
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,15,29190408
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,16,30132369
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,17,29180197
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,18,29210134
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,19,30658819
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,20,29960775
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,21,30034595
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,22,29215225
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,23,29197419
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,24,29176088
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,25,29170367
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,26,29221446
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,27,29201330
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,28,29168444
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,29,29202189
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,30,29155480
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,31,29196988
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,32,29169203
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,33,29289566
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,34,29238725
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,35,29245919
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,36,29834260
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,37,29196888
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,38,30014996
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,39,29195509
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,40,29205432
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,41,29191615
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,42,29218319
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,43,29217815
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,44,29314579
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,45,29199305
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,46,29183063
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,47,29175534
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,48,29174984
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,49,29192031
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,50,29197501
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,51,29176894
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,52,29213421
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,53,30188322
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,54,29203760
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,55,29181236
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,56,29198545
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,57,30043794
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,58,29977308
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,59,29200392
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,60,29180269
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,61,29166148
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,62,29180538
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,63,29231718
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,64,29182508
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,65,29194260
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,66,29198163
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,67,29175191
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,68,29217448
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,69,29197568
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,70,29192493
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,71,29176012
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,72,29240448
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,73,29191231
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,74,29192076
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,75,29236911
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,76,29248232
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,77,30065782
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,78,29213767
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,79,29200140
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,80,29191989
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,81,29215913
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,82,29150103
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,83,29240032
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,84,29255928
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,85,29288330
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,86,30089365
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,87,30039952
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,88,29221487
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,89,29229520
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,90,29177375
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,91,29183673
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,92,29177932
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,93,29195325
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,94,29170946
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,95,29218703
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,96,29190119
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,97,30091544
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,98,30166830
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,99,29184124
FAISS,faiss_gpu,GPU_0,8192,1024,1000,10000,0,100,29187575
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,1,53731735
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,2,53745554
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,3,53428046
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,4,53583767
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,5,53650522
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,6,54086698
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,7,53626981
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,8,53422754
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,9,53575736
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,10,53665799
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,11,53587639
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,12,53634715
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,13,53264271
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,14,53776093
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,15,53717531
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,16,54908549
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,17,53815987
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,18,53410848
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,19,53680095
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,20,53698496
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,21,55854032
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,22,53661863
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,23,53947263
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,24,54049433
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,25,53614429
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,26,53455379
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,27,59298253
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,28,53534218
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,29,54444758
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,30,53674783
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,31,53462774
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,32,53617547
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,33,53661008
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,34,53536602
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,35,54815793
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,36,53564923
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,37,53576008
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,38,63460080
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,39,53655688
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,40,53451776
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,41,53331902
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,42,53576217
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,43,53709002
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,44,53535642
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,45,56876847
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,46,55228001
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,47,53522744
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,48,53842583
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,49,53660470
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,50,53463115
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,51,53272355
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,52,53492182
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,53,53439204
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,54,53397281
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,55,53405398
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,56,59206390
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,57,53611002
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,58,53575204
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,59,60455727
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,60,53511594
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,61,53487556
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,62,54159445
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,63,53708430
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,64,53275755
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,65,53563379
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,66,55300835
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,67,53791975
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,68,53529541
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,69,61254336
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,70,53757503
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,71,53413499
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,72,53595934
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,73,53622144
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,74,53410515
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,75,53465124
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,76,53515281
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,77,53503120
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,78,56609083
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,79,53686074
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,80,53470977
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,81,53478969
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,82,53924506
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,83,53672205
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,84,53657861
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,85,53409239
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,86,53366548
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,87,53438923
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,88,53663611
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,89,53710513
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,90,53707605
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,91,53383243
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,92,53162411
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,93,53496407
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,94,53591075
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,95,54101119
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,96,76625761
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,97,72274745
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,98,97893263
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,99,62272983
OpenMP,bit_cpu,CPU,8192,2048,1000,10000,20,100,75942004
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,1,62184830
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,2,54187591
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,3,53167335
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,4,55048883
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,5,62368947
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,6,70463902
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,7,75099310
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,8,76090897
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,9,58185690
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,10,72765115
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,11,73755328
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,12,75995244
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,13,54507615
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,14,60070573
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,15,72467744
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,16,75150737
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,17,75077568
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,18,76268928
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,19,76718927
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,20,77108363
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,21,77219011
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,22,76559710
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,23,73002537
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,24,76766859
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,25,76995195
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,26,74195179
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,27,71122995
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,28,75113579
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,29,76899106
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,30,76372539
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,31,75651931
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,32,77940951
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,33,75919261
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,34,76853194
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,35,74460275
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,36,75761658
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,37,76234833
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,38,69479733
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,39,77213861
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,40,76264403
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,41,76235052
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,42,77412409
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,43,76753057
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,44,76138797
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,45,75608509
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,46,76479656
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,47,77362930
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,48,56910426
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,49,73150840
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,50,76769495
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,51,76036624
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,52,77452428
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,53,73215060
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,54,76140248
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,55,75694278
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,56,57892804
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,57,76387367
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,58,75840023
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,59,77530894
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,60,76308010
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,61,75572865
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,62,73862203
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,63,75855502
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,64,55191734
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,65,73398075
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,66,77528364
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,67,77664822
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,68,76560705
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,69,76707425
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,70,76696193
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,71,76361350
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,72,53734669
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,73,72227691
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,74,80092910
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,75,75817573
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,76,55598312
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,77,71117294
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,78,74742099
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,79,73998832
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,80,71207939
OpenMP,bit_gpu,GPU_0,8192,2048,1000,10000,0,81,72436991
